City,Restaurant,Date,IsHoliday,Weekly_Sales
18,23,18-05-12,False,16528.1994
18,23,25-05-12,False,23591.7494
18,23,01-06-12,False,4558.780300000002
18,23,08-06-12,False,38319.97930000001
18,23,15-06-12,False,18427.11640000001
18,23,22-06-12,False,16575.2718
18,23,29-06-12,False,12324.1763
18,23,06-07-12,False,13609.893700000004
18,23,13-07-12,False,2839.237699999999
18,23,20-07-12,False,7334.317699999998
18,23,27-07-12,False,5621.540799999997
18,23,03-08-12,False,13938.7803
18,23,10-08-12,False,32492.812099999996
18,23,17-08-12,False,8773.223799999989
18,23,24-08-12,False,13872.9346
18,23,31-08-12,False,9832.371699999998
18,23,07-09-12,True,3004.460200000001
18,23,14-09-12,False,1248.1319999999992
18,23,21-09-12,False,10131.117899999992
18,23,28-09-12,False,5897.236100000005
18,23,05-10-12,False,3372.0175999999974
18,23,12-10-12,False,8260.157299999993
18,23,19-10-12,False,8976.261299999996
18,23,26-10-12,False,18077.770300000004
18,24,06-01-12,False,4284.3906
18,24,13-01-12,False,2721.7036999999996
18,24,20-01-12,False,68739.32789999996
18,24,27-01-12,False,53685.729299999985
18,24,03-02-12,False,1456.4628000000005
18,24,10-02-12,True,7151.735
18,24,17-02-12,False,5418.993399999998
18,24,24-02-12,False,2501.621200000001
18,24,02-03-12,False,21603.761100000007
18,24,09-03-12,False,9155.481299999998
18,24,16-03-12,False,1605.2342
18,24,23-03-12,False,3307.7749
18,24,30-03-12,False,62.51910000000008
18,24,06-04-12,False,10361.296100000005
18,24,13-04-12,False,6859.017299999998
18,24,20-04-12,False,2652.3134999999997
18,24,27-04-12,False,582.0170000000003
18,24,04-05-12,False,571.2931000000004
18,24,11-05-12,False,7572.337999999997
18,24,18-05-12,False,6812.767799999998
18,24,25-05-12,False,51144.71089999998
18,24,01-06-12,False,20461.936199999993
18,24,08-06-12,False,19842.7869
18,24,15-06-12,False,453.7303999999999
18,24,22-06-12,False,10963.539500000003
18,24,29-06-12,False,13722.110700000005
18,24,06-07-12,False,1879.947999999998
18,24,13-07-12,False,2175.684600000001
18,24,20-07-12,False,17054.3539
18,24,27-07-12,False,18798.04850000002
18,24,03-08-12,False,17758.313500000007
18,24,10-08-12,False,50461.482299999996
18,24,17-08-12,False,2946.556000000001
18,24,24-08-12,False,6411.247699999998
18,24,31-08-12,False,53075.92549999998
18,24,07-09-12,True,5789.126399999999
18,24,14-09-12,False,5331.666199999999
18,24,21-09-12,False,1702.5795000000012
18,24,28-09-12,False,26234.189100000014
18,24,05-10-12,False,55749.33159999998
18,24,12-10-12,False,12969.500600000005
18,24,19-10-12,False,24437.939800000004
18,24,26-10-12,False,22801.21579999999
18,25,06-01-12,False,4657.5575
18,25,13-01-12,False,31304.145500000013
18,25,20-01-12,False,30336.34900000001
18,25,27-01-12,False,16445.06329999999
18,25,03-02-12,False,15604.254000000004
18,25,10-02-12,True,16691.79589999999
18,25,17-02-12,False,4362.7859
18,25,24-02-12,False,38311.469600000026
18,25,02-03-12,False,18594.102900000005
18,25,09-03-12,False,18427.441699999996
18,25,16-03-12,False,11945.538299999998
18,25,23-03-12,False,15125.792699999998
18,25,30-03-12,False,2933.4056999999984
18,25,06-04-12,False,7085.1993
18,25,13-04-12,False,5238.909100000004
18,25,20-04-12,False,13158.813199999991
18,25,27-04-12,False,31494.39420000001
18,25,04-05-12,False,7802.555099999987
18,25,11-05-12,False,13932.504800000002
18,25,18-05-12,False,8967.688999999995
18,25,25-05-12,False,3034.3863999999994
18,25,01-06-12,False,1173.5479999999993
18,25,08-06-12,False,9098.445499999996
18,25,15-06-12,False,5913.386300000002
18,25,22-06-12,False,3378.417099999997
18,25,29-06-12,False,8221.535699999995
18,25,06-07-12,False,8234.021999999999
18,25,13-07-12,False,17960.51400000001
18,25,20-07-12,False,4344.5044
18,25,27-07-12,False,2514.3093999999987
18,25,03-08-12,False,70122.67989999999
18,25,10-08-12,False,53634.7026
18,25,17-08-12,False,1173.8345000000006
18,25,24-08-12,False,6896.0915
18,25,31-08-12,False,5431.041499999997
18,25,07-09-12,True,2331.5357000000013
18,25,14-09-12,False,20760.255
18,25,21-09-12,False,9348.870300000002
18,25,28-09-12,False,1410.8849999999998
18,25,05-10-12,False,2965.7709999999997
18,25,12-10-12,False,60.25320000000008
18,25,19-10-12,False,8880.426899999999
18,25,26-10-12,False,10978.393999999995
18,26,06-01-12,False,2415.5107000000003
18,26,13-01-12,False,463.1245999999999
18,26,20-01-12,False,430.55730000000034
18,26,27-01-12,False,7150.2671
18,26,03-02-12,False,6357.538999999999
18,26,10-02-12,True,49626.164699999994
18,26,17-02-12,False,20258.284399999993
18,26,24-02-12,False,19219.806100000005
18,26,02-03-12,False,426.2024999999999
18,26,09-03-12,False,10792.447500000004
18,26,16-03-12,False,13737.945900000002
18,26,23-03-12,False,1934.937899999999
18,26,30-03-12,False,2152.4497000000006
18,26,06-04-12,False,16922.413700000005
18,26,13-04-12,False,18488.65520000001
18,26,20-04-12,False,17209.651900000008
18,26,27-04-12,False,50086.5643
18,26,04-05-12,False,2695.5633000000007
18,26,11-05-12,False,6246.210199999998
18,26,18-05-12,False,52899.54640000001
18,26,25-05-12,False,4973.2140999999965
18,26,01-06-12,False,1704.5901000000013
18,26,08-06-12,False,23952.270800000006
18,26,15-06-12,False,53828.330399999984
18,26,22-06-12,False,13282.966200000003
18,26,29-06-12,False,23943.881299999997
18,26,06-07-12,False,16471.205699999988
18,26,13-07-12,False,5259.981
18,26,20-07-12,False,25318.987100000013
18,26,27-07-12,False,30369.634999999995
18,26,03-08-12,False,15915.615899999997
18,26,10-08-12,False,15572.977700000003
18,26,17-08-12,False,16728.087999999996
18,26,24-08-12,False,4459.931899999998
18,26,31-08-12,False,38402.909300000014
18,26,07-09-12,True,18009.3702
18,26,14-09-12,False,20728.21679999999
18,26,21-09-12,False,10975.374700000002
18,26,28-09-12,False,9279.006100000006
18,26,05-10-12,False,2890.204899999999
18,26,12-10-12,False,6812.971199999997
18,26,19-10-12,False,4726.001500000004
18,26,26-10-12,False,13085.080399999992
18,27,06-01-12,False,31559.373600000017
18,27,13-01-12,False,7814.886899999992
18,27,20-01-12,False,13970.522400000002
18,27,27-01-12,False,9263.373899999999
18,27,03-02-12,False,2376.8071999999984
18,27,10-02-12,True,979.2777999999994
18,27,17-02-12,False,9029.583799999995
18,27,24-02-12,False,5981.011400000002
18,27,02-03-12,False,3135.9653999999973
18,27,09-03-12,False,8779.557800000004
18,27,16-03-12,False,8477.061099999997
18,27,23-03-12,False,18775.214400000004
18,27,30-03-12,False,4359.4702
18,27,06-04-12,False,2408.1266999999993
18,27,13-04-12,False,67756.15330000003
18,27,20-04-12,False,54446.38060000001
18,27,27-04-12,False,1151.9545000000005
18,27,04-05-12,False,6847.603400000004
18,27,11-05-12,False,4909.5607000000045
18,27,18-05-12,False,20775.1365
18,27,25-05-12,False,3748.2055000000005
18,27,01-06-12,False,9394.075200000001
18,27,08-06-12,False,1510.9019999999998
18,27,15-06-12,False,2790.9407
18,27,22-06-12,False,66.7754000000001
18,27,29-06-12,False,7217.359399999999
18,27,06-07-12,False,12371.707700000004
18,27,13-07-12,False,2883.0257999999994
18,27,20-07-12,False,305.1586000000001
18,27,27-07-12,False,511.2988000000002
18,27,03-08-12,False,7931.702999999991
18,27,10-08-12,False,6481.581200000001
18,27,17-08-12,False,44462.145099999994
18,27,24-08-12,False,20071.83919999999
18,27,31-08-12,False,18781.678099999986
18,27,07-09-12,True,345.9161999999997
18,27,14-09-12,False,10260.012900000002
18,27,21-09-12,False,13475.669000000004
18,27,28-09-12,False,1453.7939999999999
18,27,05-10-12,False,2023.2066000000004
18,27,12-10-12,False,15737.434399999995
18,27,19-10-12,False,14826.93940000001
18,27,26-10-12,False,13789.333099999998
18,28,06-01-12,False,48049.8005
18,28,13-01-12,False,2827.3506000000025
18,28,20-01-12,False,5841.478599999999
18,28,27-01-12,False,52577.995600000024
18,28,03-02-12,False,6528.7656
18,28,10-02-12,True,4123.191600000001
18,28,17-02-12,False,1455.2628000000007
18,28,24-02-12,False,25314.201399999998
18,28,02-03-12,False,55890.39399999999
18,28,09-03-12,False,12981.098100000003
18,28,16-03-12,False,24230.64470000001
18,28,23-03-12,False,20620.896299999993
18,28,30-03-12,False,4821.220799999999
18,28,06-04-12,False,29191.429200000017
18,28,13-04-12,False,30074.1334
18,28,20-04-12,False,16212.195099999988
18,28,27-04-12,False,15467.641600000004
18,28,04-05-12,False,16768.77899999999
18,28,11-05-12,False,4457.266499999999
18,28,18-05-12,False,38462.39760000003
18,28,25-05-12,False,18739.31490000001
18,28,01-06-12,False,20024.280399999996
18,28,08-06-12,False,11861.683899999998
18,28,15-06-12,False,13276.047199999999
18,28,22-06-12,False,2906.5106999999975
18,28,29-06-12,False,7258.417200000001
18,28,06-07-12,False,5410.531100000002
18,28,13-07-12,False,13077.784199999995
18,28,20-07-12,False,31104.5584
18,28,27-07-12,False,7875.490799999988
18,28,03-08-12,False,13987.068600000004
18,28,10-08-12,False,8946.154999999997
18,28,17-08-12,False,2894.8775999999993
18,28,24-08-12,False,1161.5049999999994
18,28,31-08-12,False,9168.539399999998
18,28,07-09-12,True,6006.408400000002
18,28,14-09-12,False,3624.2497999999964
18,28,21-09-12,False,8423.914499999993
18,28,28-09-12,False,8224.314999999997
18,28,05-10-12,False,17973.06810000001
18,28,12-10-12,False,4334.3085
18,28,19-10-12,False,2504.257299999999
18,28,26-10-12,False,70258.1877
18,29,06-01-12,False,54600.55400000001
18,29,13-01-12,False,1201.6560000000009
18,29,20-01-12,False,6938.960500000002
18,29,27-01-12,False,5470.580299999998
18,29,03-02-12,False,2482.303800000001
18,29,10-02-12,True,20952.446000000004
18,29,17-02-12,False,3964.2853000000005
18,29,24-02-12,False,9529.293500000003
18,29,02-03-12,False,1434.5199
18,29,09-03-12,False,2950.2534999999993
18,29,16-03-12,False,8620.407099999999
18,29,23-03-12,False,12325.550399999998
18,29,30-03-12,False,2425.6067
18,29,06-04-12,False,425.38699999999994
18,29,13-04-12,False,423.9393000000003
18,29,20-04-12,False,7228.410499999999
18,29,27-04-12,False,6390.643199999999
18,29,04-05-12,False,48690.970200000025
18,29,11-05-12,False,20105.317599999988
18,29,18-05-12,False,19129.537300000004
18,29,25-05-12,False,412.3004999999997
18,29,01-06-12,False,10925.406000000006
18,29,08-06-12,False,14254.9704
18,29,15-06-12,False,1473.9651000000001
18,29,22-06-12,False,2114.069000000001
18,29,29-06-12,False,16470.175100000004
18,29,06-07-12,False,17176.404200000008
18,29,13-07-12,False,16880.6456
18,29,20-07-12,False,50014.10469999999
18,29,27-07-12,False,2732.962000000001
18,29,03-08-12,False,6177.328699999996
18,29,10-08-12,False,52144.77830000002
18,29,17-08-12,False,6501.633399999999
18,29,24-08-12,False,4472.193099999998
18,29,31-08-12,False,1634.6571000000013
18,29,07-09-12,True,26648.84160000001
18,29,14-09-12,False,55322.152399999984
18,29,21-09-12,False,12962.474300000003
18,29,28-09-12,False,24476.2216
18,29,05-10-12,False,20961.070999999993
18,29,12-10-12,False,4545.092900000001
18,29,19-10-12,False,29619.93730000002
18,29,26-10-12,False,30101.543800000003
18,30,06-01-12,False,15896.874299999992
18,30,13-01-12,False,15464.969000000005
18,30,20-01-12,False,15890.319299999996
18,30,27-01-12,False,4341.2879
18,30,03-02-12,False,38129.98970000003
18,30,10-02-12,True,18699.864900000008
18,30,17-02-12,False,18400.207099999996
18,30,24-02-12,False,11797.7946
18,30,02-03-12,False,15213.040599999998
18,30,09-03-12,False,2891.324599999999
18,30,16-03-12,False,7055.682
18,30,23-03-12,False,5282.825600000004
18,30,30-03-12,False,13137.848199999993
18,30,06-04-12,False,31516.519900000003
18,30,13-04-12,False,7852.466799999989
18,30,20-04-12,False,13794.444400000002
18,30,27-04-12,False,8950.527499999998
18,30,04-05-12,False,2895.5996999999998
18,30,11-05-12,False,1182.3726999999994
18,30,18-05-12,False,8983.718999999997
18,30,25-05-12,False,5986.141500000002
18,30,01-06-12,False,3319.3319999999967
18,30,08-06-12,False,8069.561799999996
18,30,15-06-12,False,8121.8534999999965
18,30,22-06-12,False,18097.403000000006
18,30,29-06-12,False,4383.0129
18,30,06-07-12,False,2296.479199999999
18,30,13-07-12,False,70029.169
18,30,20-07-12,False,53296.1834
18,30,27-07-12,False,1134.0737000000008
18,30,03-08-12,False,6927.5961
18,30,10-08-12,False,5384.060499999997
18,30,17-08-12,False,20709.022900000004
18,30,24-08-12,False,3741.151100000001
18,30,31-08-12,False,9231.6507
18,30,07-09-12,True,1489.1065999999998
18,30,14-09-12,False,2893.4521999999997
18,30,21-09-12,False,60.565000000000076
18,30,28-09-12,False,8781.900499999998
18,30,05-10-12,False,10698.022099999995
18,30,12-10-12,False,2411.81
18,30,19-10-12,False,429.84549999999996
18,30,26-10-12,False,419.08130000000034
18,31,06-01-12,False,7130.453299999997
18,31,13-01-12,False,6337.323099999998
18,31,20-01-12,False,49192.48960000001
18,31,27-01-12,False,20267.384999999995
18,31,03-02-12,False,19174.313600000005
18,31,10-02-12,True,417.4124999999998
18,31,17-02-12,False,10692.246900000004
18,31,24-02-12,False,14046.481000000003
18,31,02-03-12,False,1646.505399999999
18,31,09-03-12,False,2134.8533000000007
18,31,16-03-12,False,16506.524100000002
18,31,23-03-12,False,17130.66810000001
18,31,30-03-12,False,17745.500300000007
18,31,06-04-12,False,48924.16269999998
18,31,13-04-12,False,2743.425400000001
18,31,20-04-12,False,5981.6140000000005
18,31,27-04-12,False,52679.829500000014
18,31,04-05-12,False,4782.532299999997
18,31,11-05-12,False,1536.565800000001
18,31,18-05-12,False,23820.2654
18,31,25-05-12,False,55179.52939999999
18,31,01-06-12,False,13499.394700000003
18,31,08-06-12,False,24453.099099999996
18,31,15-06-12,False,16812.46809999999
18,31,22-06-12,False,5490.865200000001
18,31,29-06-12,False,28978.776000000027
18,31,06-07-12,False,30408.880900000004
18,31,13-07-12,False,15852.397499999994
18,31,20-07-12,False,15721.897800000004
18,31,27-07-12,False,21598.7062
18,31,03-08-12,False,4548.231699999998
18,31,10-08-12,False,38697.28040000002
18,31,17-08-12,False,18267.1386
18,31,24-08-12,False,17830.599599999998
18,31,31-08-12,False,11192.416099999997
18,31,07-09-12,True,10976.560900000004
18,31,14-09-12,False,3098.095299999998
18,31,21-09-12,False,7330.411599999996
18,31,28-09-12,False,5314.594100000003
18,31,05-10-12,False,13195.351399999992
18,31,12-10-12,False,31650.202800000017
18,31,19-10-12,False,8019.955999999992
18,31,26-10-12,False,14515.486000000003
18,32,06-01-12,False,9803.623500000002
18,32,13-01-12,False,2661.872099999999
18,32,20-01-12,False,1037.6254999999994
18,32,27-01-12,False,9287.441699999992
18,32,03-02-12,False,6014.2130000000025
18,32,10-02-12,True,3492.817199999997
18,32,17-02-12,False,7577.735899999996
18,32,24-02-12,False,8886.670299999994
18,32,02-03-12,False,18468.53880000001
18,32,09-03-12,False,4464.447499999998
18,32,16-03-12,False,2602.4041999999986
18,32,23-03-12,False,69723.21180000002
18,32,30-03-12,False,54147.5644
18,32,06-04-12,False,1097.6306000000004
18,32,13-04-12,False,7086.250400000007
18,32,20-04-12,False,5336.413400000001
18,32,27-04-12,False,20906.259700000006
18,32,04-05-12,False,9835.827400000002
18,32,11-05-12,False,1705.2884
18,32,18-05-12,False,2938.265699999999
18,32,25-05-12,False,151.7375999999999
18,32,01-06-12,False,7853.6227
18,32,08-06-12,False,6225.3906
18,32,15-06-12,False,3101.95
18,32,22-06-12,False,307.5383000000001
18,32,29-06-12,False,642.0001000000003
18,32,06-07-12,False,7402.453499999995
18,32,13-07-12,False,6852.6664
18,32,20-07-12,False,44920.2882
18,32,27-07-12,False,20153.508199999986
18,32,03-08-12,False,18809.711899999984
18,32,10-08-12,False,402.7366999999997
18,32,17-08-12,False,10936.5986
18,32,24-08-12,False,13404.494699999997
18,32,31-08-12,False,1472.9903999999997
18,32,07-09-12,True,2089.7025000000012
18,32,14-09-12,False,16099.0364
18,32,21-09-12,False,16098.012200000012
18,32,28-09-12,False,16594.750799999994
18,32,05-10-12,False,47737.85289999999
18,32,12-10-12,False,2952.933500000001
18,32,19-10-12,False,5803.6782
18,32,26-10-12,False,52320.57990000002
18,33,06-01-12,False,7339.230300000001
18,33,13-01-12,False,4747.858100000002
18,33,20-01-12,False,1715.5684000000006
18,33,27-01-12,False,20891.110199999992
18,33,03-02-12,False,55402.7731
18,33,10-02-12,True,14647.803099999997
18,33,17-02-12,False,24385.122699999996
18,33,24-02-12,False,16771.775999999983
18,33,02-03-12,False,4856.871800000003
18,33,09-03-12,False,26138.45170000002
18,33,16-03-12,False,30583.42669999999
18,33,23-03-12,False,19270.704500000003
18,33,30-03-12,False,15672.989200000004
18,33,06-04-12,False,16606.942799999997
18,33,13-04-12,False,4476.1462999999985
18,33,20-04-12,False,38434.265400000004
18,33,27-04-12,False,18021.135300000005
18,33,04-05-12,False,13408.339099999994
18,33,11-05-12,False,11032.014000000003
18,33,18-05-12,False,10440.0071
18,33,25-05-12,False,2860.273699999999
18,33,01-06-12,False,7184.2912000000015
18,33,08-06-12,False,5026.132199999998
18,33,15-06-12,False,13409.414199999992
18,33,22-06-12,False,33156.04090000001
18,33,29-06-12,False,7825.443499999997
18,33,06-07-12,False,13470.312199999995
18,33,13-07-12,False,9395.266800000001
18,33,20-07-12,False,2369.357899999999
18,33,27-07-12,False,944.0276999999996
18,33,03-08-12,False,8790.713299999996
18,33,10-08-12,False,5652.780600000002
18,33,17-08-12,False,3424.0042999999964
18,33,24-08-12,False,7659.095900000001
18,33,31-08-12,False,8464.663799999998
18,33,07-09-12,True,18113.567900000002
18,33,14-09-12,False,3968.6277999999975
18,33,21-09-12,False,2216.0287
18,33,28-09-12,False,67440.82390000002
18,33,05-10-12,False,53989.3882
18,33,12-10-12,False,1155.1110000000003
18,33,19-10-12,False,6956.348300000008
18,33,26-10-12,False,4927.501800000003
18,34,06-01-12,False,20881.27740000001
18,34,13-01-12,False,9221.525700000004
18,34,20-01-12,False,1938.1984
18,34,27-01-12,False,2717.7438
18,34,03-02-12,False,67.0370000000001
18,34,10-02-12,True,7575.5001
18,34,17-02-12,False,3426.0829999999987
18,34,24-02-12,False,2958.8484
18,34,02-03-12,False,303.0599
18,34,09-03-12,False,627.7855000000003
18,34,16-03-12,False,7247.628299999995
18,34,23-03-12,False,7096.771400000002
18,34,30-03-12,False,45501.61990000002
18,34,06-04-12,False,20580.41709999998
18,34,13-04-12,False,18847.539899999992
18,34,20-04-12,False,330.3248999999998
18,34,27-04-12,False,10098.101400000003
18,34,04-05-12,False,13629.408199999998
18,34,11-05-12,False,1287.4349000000007
18,34,18-05-12,False,1867.9709000000003
18,34,25-05-12,False,16191.378500000003
